PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_num,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S
1514_01,1,0.44000134652079964,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7228487908413388,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1516_01,0,-0.5432545915175827,0,-0.6403720524482873,0.6184237213709521,1.8681279943068,0.08930891518439005,0.7787938465082993,0.7234138383319032,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1517_01,0,-0.4730220245148411,0,1.727137872427024,1.180739497258272,-0.6248885376370679,-0.6632339304133921,0.8838435660587864,0.7535437736748494,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1518_01,0,2.19581552158934,0,-0.6403720524482873,0.7703945627735211,-0.6248885376370679,-0.6632339304133921,2.5310875458013076,0.5183564889070363,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1518_02,0,0.018605944504350075,0,-0.6403720524482873,2.1435504736838964,1.4658317005601413,1.7197797551219351,2.173701180538583,0.5183564889070363,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1519_01,0,1.423257284559182,0,1.7530687914691534,0.4211436764299588,1.5942811879928989,-0.6632339304133921,-0.63481033484923,0.6263951280474215,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1522_01,1,-0.12185918950113311,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7544390705657181,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1530_01,0,-0.4027894575120995,0,-0.3857166514322533,-0.6489032714011534,2.4190745940990284,-0.6632339304133921,0.8602767393603956,0.7566511993357666,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1534_01,0,-0.4027894575120995,0,2.060134702698713,-0.6489032714011534,0.7219557822571798,-0.6632339304133921,-0.63481033484923,0.627562566751326,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1534_02,0,0.2995362125153165,0,2.3365490688401556,-0.6489032714011534,0.8182691595545136,-0.41238631521413127,-0.63481033484923,0.5333729290779344,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
1535_01,0,0.44000134652079964,0,-0.6403720524482873,1.4148773312588614,-0.6248885376370679,-0.6632339304133921,2.255150708771416,0.7570892276214112,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1537_01,0,-0.12185918950113311,0,-0.6403720524482873,2.265444212474074,-0.6248885376370679,-0.6632339304133921,0.12451661560477828,0.557136218293352,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1538_01,0,1.072094449545474,0,2.090900392999967,-0.6489032714011534,0.9180348881698366,-0.6632339304133921,0.12451661560477828,0.7575258126481447,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1538_02,0,-0.7539522925258075,0,1.9348152854015541,-0.6489032714011534,1.0529612769520327,-0.6632339304133921,-0.63481033484923,0.5235533681519579,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
1546_01,1,0.15907107850983326,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7256502363272506,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1549_01,0,-0.5432545915175827,0,1.0003583072107187,1.9791231595430632,2.057635494192071,1.6109729221967366,1.1774174210837693,0.7262034873846231,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1553_01,1,-0.12185918950113311,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7570892276214112,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1553_02,0,0.5102339135235413,0,1.930475324807027,-0.6489032714011534,2.234135872918593,-0.6632339304133921,-0.63481033484923,0.7570892276214112,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1554_01,1,0.2995362125153165,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7300128834204807,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1554_02,0,0.08883851150709167,0,-0.6403720524482873,-0.6489032714011534,1.9237394326376374,-0.6632339304133921,-0.63481033484923,0.7579609638955257,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1556_01,1,0.018605944504350075,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7273031072700862,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1557_01,0,0.22930364551257487,0,-0.6403720524482873,2.51777261133461,-0.6248885376370679,1.2356462963391752,0.4769246631723051,0.5590992680606429,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1559_01,1,0.15907107850983326,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5235533681519579,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1559_02,1,-0.12185918950113311,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5235533681519579,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1563_01,1,-0.26232432350661633,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.561033659141602,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1566_01,1,0.6506990475290244,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5260773194301904,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1570_01,0,1.2827921505536988,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,1.6933446326080268,1.0083360032945778,0.7583946907500239,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1571_01,0,-0.3325568905093579,0,1.3494495302526313,-0.6489032714011534,1.851892670800393,-0.6632339304133921,-0.63481033484923,0.7283936766835167,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1574_01,1,1.2125595835509573,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7289356137814633,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1575_01,1,-0.8944174265312906,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7294753433902056,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1582_01,0,0.08883851150709167,1,-0.6403720524482873,1.5828546302201885,1.6825397074065158,0.38278181175818576,-0.63481033484923,0.7618143240433158,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1582_02,0,-2.0181384985751563,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7321414984460073,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1583_01,1,2.19581552158934,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.758827002506234,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1586_01,0,1.4934898515619237,0,0.07453604102262879,1.659006604859124,-0.6248885376370679,0.26501254807092545,2.382526431143533,0.5425147215914159,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1587_01,1,0.5804664805262828,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7305482515659242,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1587_02,1,-0.12185918950113311,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7305482515659242,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1589_01,0,0.018605944504350075,0,1.7300467560650645,-0.6489032714011534,1.8512289351578644,-0.6632339304133921,-0.63481033484923,0.7626556185250237,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1591_01,0,-0.12185918950113311,0,1.252896180265669,-0.4123536323720409,-0.6248885376370679,2.63182741795668,0.4769246631723051,0.5629402162899435,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1591_02,0,-0.4730220245148411,0,-0.6403720524482873,2.328897226178778,-0.6248885376370679,1.0782792767372313,1.6880769954235704,0.5629402162899435,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1598_01,0,-0.12185918950113311,0,1.3098328637574674,1.7919443055404698,2.104318261838322,-0.6632339304133921,-0.63481033484923,0.7630742711189202,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1598_02,0,-0.12185918950113311,0,2.0483868083851444,-0.6489032714011534,2.8685634520326504,-0.6632339304133921,-0.63481033484923,0.611519324828419,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1600_01,0,-1.034882560536774,0,1.0478294161163855,-0.6489032714011534,-0.6248885376370679,1.337847714173503,1.590311967521081,0.6298670324141276,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1605_01,0,-0.12185918950113311,0,-0.6403720524482873,-0.6489032714011534,1.710239162538038,1.3997372769539302,0.3018042006557585,0.7639076288076615,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1607_01,1,-0.6134871585203243,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7362988099829492,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1609_01,0,-0.6837197255230659,0,1.905823003033589,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.6321321035662367,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1610_01,0,-1.034882560536774,0,1.089862644666803,-0.6489032714011534,2.4553846490673252,0.8690748619557713,1.1590901803850107,0.5260773194301904,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
1616_01,1,2.827908624614014,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7373180722069049,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1618_01,0,-0.19209175650387472,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,1.793264161058496,2.8582446448322876,0.5468594857727168,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1620_01,0,-0.26232432350661633,1,-0.6403720524482873,1.7428822215672497,-0.6248885376370679,2.0141401974758852,2.6471286794310562,0.5648197291610734,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1623_01,0,0.5102339135235413,1,0.4215218710007909,-0.6489032714011534,1.8424955985433529,-0.1615387000148706,1.696185044974581,0.540287720669633,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
1627_01,1,0.36976877951805803,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7326683517673154,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1629_01,0,-1.7372082305641898,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.568500616848577,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1629_02,0,-1.9479059315724145,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.568500616848577,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1629_03,1,-0.3325568905093579,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.568500616848577,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1629_04,0,-0.5432545915175827,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.568500616848577,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1629_05,1,-0.26232432350661633,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.568500616848577,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1629_06,1,1.072094449545474,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.568500616848577,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1639_01,0,-0.4730220245148411,0,-0.6403720524482873,0.015175522038174917,0.5763434914666232,1.850504989220363,1.7537061310191675,0.7352716464226124,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1641_01,1,2.476745789600306,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7671896154325951,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1642_01,0,0.22930364551257487,0,0.07453604102262879,2.0722050172670565,-0.6248885376370679,2.211722500703005,1.0782779196319314,0.6141175146569576,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1643_01,0,0.9316293155399908,0,-0.6403720524482873,-0.6489032714011534,1.7719139847065055,1.5077608777604496,0.07575641575345357,0.7388324136695444,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1648_01,1,0.018605944504350075,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.6354587243734825,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1652_01,1,-1.7372082305641898,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7368094211571742,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1654_01,0,-0.8241848595285491,0,1.8904211633612606,-0.6489032714011534,0.1832180542994807,-0.6632339304133921,-0.63481033484923,0.636549293786913,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1664_01,0,-0.5432545915175827,0,-0.6403720524482873,-0.6489032714011534,1.9420433450986194,0.9529630803838494,0.7212342070059062,0.7683997008815535,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1665_01,1,1.6339549855674067,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5447049108903094,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1665_02,1,0.018605944504350075,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5447049108903094,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1667_01,0,0.44000134652079964,0,1.5301990355564228,0.7186752819305579,-0.6248885376370679,1.571038334335728,-0.63481033484923,0.7626556185250237,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1675_01,1,-0.4027894575120995,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7643223503848382,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
1678_01,0,-0.12185918950113311,0,0.24059089368334136,-0.09965201870399314,0.3718947054608123,-0.2656498669272334,1.930628739452779,0.7647357779768319,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1679_01,1,-1.4562779625532234,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7427880338538503,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1680_01,0,-0.6134871585203243,0,-0.6403720524482873,0.7186752819305579,-0.08615080967936879,2.417440851194219,2.2547500953738258,0.5510662973796218,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1680_02,1,-0.8944174265312906,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5510662973796218,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1683_01,0,0.44000134652079964,0,-0.6403720524482873,1.187088870939551,0.2699354595021649,0.680695213251073,1.76867587832397,0.6387038686693205,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1684_01,0,1.072094449545474,0,1.7584716841966381,-0.6489032714011534,1.8649347378498984,-0.6632339304133921,-0.63481033484923,0.7695988351808104,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1686_01,0,-0.6837197255230659,0,-0.6403720524482873,0.015175522038174917,2.13622270263856,1.8041158441327665,-0.12859236787989112,0.7699961471298864,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1689_01,1,-1.877673364569673,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5531206553639668,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1689_02,0,0.08883851150709167,0,-0.6403720524482873,2.0930671554780447,0.40069433248187014,1.2769995320790393,1.4455350544541423,0.5531206553639668,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1689_03,0,-0.05162662249839152,0,-0.6403720524482873,2.3358627009054427,-0.6248885376370679,1.932164365177608,1.0782779196319314,0.5531206553639668,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1692_01,1,1.072094449545474,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5855115625135734,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1693_01,0,-0.6134871585203243,0,-0.2367527912317651,1.573860197686647,-0.6248885376370679,-0.6632339304133921,0.7300336466569746,0.7655587833291657,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1701_01,1,-0.4730220245148411,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7447224249348091,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1702_01,0,-1.034882560536774,0,-0.6403720524482873,1.7538134796523888,-0.6248885376370679,-0.6632339304133921,0.12451661560477828,0.7659683769651764,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1703_01,0,-0.6134871585203243,0,-0.6403720524482873,1.572846024604006,0.9463104191920644,-0.6632339304133921,-0.63481033484923,0.7715735876141047,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1706_01,0,1.1423270165482156,0,-0.6403720524482873,0.8979323849204917,1.4399142903913758,1.365486836326893,1.5175843534256432,0.7663767083691831,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1707_01,0,-0.6837197255230659,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,1.5005045622725033,1.4805611574599147,0.7667837852968541,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1716_01,0,0.9316293155399908,0,1.3852069987335407,-0.6489032714011534,0.6700631964607197,1.7116923434722129,0.6419711329976324,0.5855115625135734,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1720_01,0,-0.4027894575120995,0,1.7616756877956283,-0.09965201870399314,0.3069746274877736,-0.6632339304133921,-0.63481033484923,0.7727444650628544,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1722_01,0,1.0018618825427323,0,-0.6403720524482873,0.4211436764299588,-0.6248885376370679,0.04098435680266437,1.840939679338894,0.7466289820831506,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1726_01,0,-0.6134871585203243,0,1.6662944621108673,-0.6489032714011534,1.9467475775488374,0.2045562410666924,-0.63481033484923,0.7683997008815535,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1726_02,1,-1.2455802615449987,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7683997008815535,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1726_03,0,-0.6134871585203243,0,1.626281753928357,1.6378484743308606,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7683997008815535,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1732_01,1,-0.5432545915175827,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7480411102166304,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1735_01,0,-0.8241848595285491,0,1.9930099671741048,1.5420419209245653,0.6101576025678151,0.8894687986834762,-0.63481033484923,0.7688006192985803,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1737_01,0,0.22930364551257487,0,1.1060498480262644,-0.6489032714011534,-0.6248885376370679,1.4930997697157478,1.4587712640746724,0.7494383474420954,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1741_01,0,-0.3325568905093579,0,-0.6403720524482873,0.8009764137644478,1.9264858548403436,-0.6632339304133921,0.6307345825741172,0.7499008380887332,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1741_02,1,-1.7372082305641898,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7499008380887332,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1741_03,0,-1.7372082305641898,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7499008380887332,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1743_01,0,0.5102339135235413,0,-0.6403720524482873,-0.6489032714011534,1.3197306855916968,1.9089192578126355,-0.23364208743037843,0.7746732245295688,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1744_01,0,-0.12185918950113311,0,1.2195751629119418,-0.6489032714011534,2.3909618419545007,1.766162164823703,-0.63481033484923,0.548979585974108,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
1750_01,1,1.2125595835509573,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7512787025227403,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1751_01,1,-0.3325568905093579,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7695988351808104,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
1751_02,0,-1.8074407975669315,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7695988351808104,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1754_01,0,-0.5432545915175827,0,0.732810703255185,1.53016557945021,-0.6248885376370679,-0.6632339304133921,0.019466896054290944,0.775055630092937,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1756_01,0,0.9316293155399908,0,1.0587970987610116,1.0326156228793402,1.8445284739247187,-0.6632339304133921,1.2694707840322919,0.6469880307729408,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1759_01,1,-0.19209175650387472,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7707872147675303,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1765_01,1,0.6506990475290244,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7517348249550385,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1773_01,0,0.5102339135235413,0,-0.2367527912317651,-0.6489032714011534,-0.6248885376370679,1.655990917149917,1.1722742504930257,0.7727444650628544,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1777_01,0,-0.05162662249839152,0,-0.6403720524482873,0.8290417265839868,-0.6248885376370679,2.401687577593241,0.2725758795389604,0.5357181838547224,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1777_02,1,2.336280655594823,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5357181838547224,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1780_01,0,-0.4730220245148411,0,0.20557487870168395,0.10094134343938438,1.97140599504749,-0.014802251727972766,1.2654799347431114,0.7765743107377273,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1784_01,0,-0.7539522925258075,0,1.3654255291888104,-0.6489032714011534,1.5904014507018327,1.4220329343502711,-0.63481033484923,0.7526423862821242,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1787_01,0,-1.1753476945422572,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7530938464658429,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1788_01,0,0.22930364551257487,0,-0.6403720524482873,0.8105902605267217,-0.6248885376370679,1.4451757610267846,-0.63481033484923,0.7739050865190155,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1789_01,0,-1.2455802615449987,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7480411102166304,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1790_01,1,1.2827921505536988,1,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7535437736748494,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1790_02,1,1.3530247175564405,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7535437736748494,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1791_01,1,0.6506990475290244,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7769512766697594,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1791_02,1,-0.6837197255230659,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7769512766697594,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1793_01,0,-0.4730220245148411,0,1.5419879641407384,0.8790729463207348,1.752708801238719,0.4714907984696126,1.9361054228615815,0.6519143764398038,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1793_02,0,-0.5432545915175827,0,1.9890227488306194,-0.6489032714011534,2.759886970305996,-0.014802251727972766,-0.63481033484923,0.7742897121468183,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
